startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpRQARecRate,SpRQADet,SpRQALam
10.5,1506.6266353456592,16654.44970304003,22902.341107642977,2.2833592540098335,22.38095238095238,20.21276595744681,14.893617021276595
11.0,1396.1281526148111,15534.57577901022,21405.406955708517,2.2374453261060925,24.761904761904763,24.03846153846154,15.384615384615385
11.5,1458.3215372201014,20072.425912349594,29175.5129154491,2.232737356112867,21.428571428571427,27.77777777777778,17.77777777777778
12.0,1458.3215372201014,20072.425912349594,29175.5129154491,2.232737356112867,21.428571428571427,27.77777777777778,17.77777777777778
12.5,1461.0145219085596,18820.838595360747,25469.21793596109,2.2921658923428527,23.333333333333332,25.510204081632654,16.3265306122449
13.0,1461.0145219085596,18820.838595360747,25469.21793596109,2.2921658923428527,23.333333333333332,25.510204081632654,16.3265306122449
13.5,1372.2503135972797,19046.291650534302,25469.21793596109,2.2973410410257595,22.63157894736842,29.069767441860467,18.6046511627907
14.0,1370.2088455725564,16440.14568525786,21758.281486237014,2.2523479158567836,27.36842105263158,28.846153846153847,15.384615384615385
14.5,1370.2088455725564,16440.14568525786,21758.281486237014,2.2523479158567836,27.36842105263158,28.846153846153847,15.384615384615385
15.0,1331.0725155919533,14431.98039871096,18205.769913772296,2.31994895053812,29.239766081871345,30.0,16.0
15.5,1331.0725155919533,14431.98039871096,18205.769913772296,2.31994895053812,29.239766081871345,30.0,16.0
16.0,1347.0804861795393,13729.573854702354,18205.769913772296,2.308901478938344,32.10526315789474,33.60655737704918,22.950819672131146
16.5,1347.0804861795393,13729.573854702354,18205.769913772296,2.308901478938344,32.10526315789474,33.60655737704918,22.950819672131146
17.0,1394.4429225352862,13548.480171596973,18205.769913772296,2.2291113783155385,32.857142857142854,35.507246376811594,20.28985507246377
17.5,1394.4429225352862,13548.480171596973,18205.769913772296,2.2291113783155385,32.857142857142854,35.507246376811594,20.28985507246377
18.0,1394.4429225352862,13548.480171596973,18205.769913772296,2.2291113783155385,32.857142857142854,35.507246376811594,20.28985507246377
18.5,1405.8319069171814,12529.69246939794,17202.203306062962,2.27244822551246,34.76190476190476,28.767123287671232,23.28767123287671
19.0,1323.0838016249675,12578.89921745948,17202.203306062962,2.279858832187014,35.78947368421053,30.88235294117647,25.0
19.5,1358.7278280545493,11574.524878588862,16114.046604425763,2.170949655856038,36.19047619047619,33.55263157894737,27.631578947368425
20.0,1419.8885222559225,13834.123947382703,19599.31197109277,2.137685839843229,33.333333333333336,36.42857142857143,30.0
20.5,1540.7233132669708,13742.757295351148,19599.31197109277,2.1090094411222933,31.6017316017316,34.93150684931506,28.767123287671232
21.0,1429.4700422171386,12729.156576692487,17154.93124875438,2.069295930590152,34.76190476190476,34.93150684931506,28.767123287671232
21.5,1413.6411131185428,13424.003981706857,17154.93124875438,1.9822033431710266,31.428571428571427,36.36363636363636,31.818181818181817
22.0,1475.6658927394205,13821.731017622793,19245.972431287286,1.9423258941052777,29.004329004329005,35.820895522388064,31.343283582089555
22.5,1585.5410706771534,13709.054919419872,19245.972431287286,1.9864643677568186,30.039525691699605,36.8421052631579,27.631578947368425
23.0,1585.5410706771534,13709.054919419872,19245.972431287286,1.9864643677568186,30.039525691699605,36.8421052631579,27.631578947368425
23.5,1545.3968371693938,14758.93621508914,21004.291696595785,2.000771376714671,28.85375494071146,38.35616438356164,28.767123287671232
24.0,1630.3105724087027,14958.361503422799,21051.89612574142,2.0223917494992767,30.0,44.44444444444444,31.111111111111114
24.5,1630.3105724087027,14958.361503422799,21051.89612574142,2.0223917494992767,30.0,44.44444444444444,31.111111111111114
