startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpVoronoi,SpRQARecRate,SpRQADet,SpRQALam
18.5,7723.4937194032755,264939.7782979358,385678.9103218232,1.4592388224824655,1.9413041806773035,5.961538461538462,45.967741935483865,26.61290322580645
19.0,7695.6755640888505,276718.0215820791,386394.025447736,1.4515431688697515,1.920607021294251,5.505952380952381,41.44144144144144,25.225225225225227
19.5,7932.5072582005705,278693.0701948692,386394.025447736,1.4478197947517564,1.503172626503369,5.288461538461538,39.090909090909086,24.545454545454543
20.0,8004.726225820135,282333.7796331185,386394.025447736,1.4502836790809825,1.3529217208961115,4.951923076923077,36.407766990291265,23.300970873786408
20.5,8003.939821132975,283860.4205276662,386394.025447736,1.4573378594796302,1.0158407537144942,5.009920634920635,37.12871287128713,23.762376237623762
21.0,8166.662465123746,278846.72824454826,386394.025447736,1.4600079881661046,1.419000951377872,5.1923076923076925,33.333333333333336,22.22222222222222
21.5,8372.062897414113,271738.93100926786,386394.025447736,1.4819457781360867,1.0465526445286035,4.759615384615385,19.6969696969697,12.121212121212121
22.0,7981.7393976672465,268132.272767401,386394.025447736,1.4371404232411935,1.0253549403702138,4.471153846153846,17.741935483870968,12.903225806451612
22.5,7829.353818418316,274696.1494398774,387779.93977911293,1.3788054734148596,1.1044236046476739,4.519230769230769,17.5531914893617,17.02127659574468
23.0,7877.96707939413,281268.55974280427,401737.7860555423,1.348479960682337,1.0616138861624078,4.382284382284382,17.5531914893617,17.02127659574468
23.5,7859.083937415254,259766.53835227614,400939.2655035367,1.3368045760382214,1.5475001212124648,4.662004662004662,16.5,16.0
24.0,7269.4489478059595,228038.0532762799,290317.7510222972,1.325273144503402,1.3077165721523634,4.895104895104895,20.0,15.238095238095237
24.5,7300.636434264224,211392.48911080847,276851.7677823728,1.3605790175457861,1.3208884380668366,4.74898236092266,20.0,15.238095238095237
