startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpRQARecRate,SpRQADet,SpRQALam
10.458,14300.529046575926,243943.905515946,390254.9694982681,1.9023463750217868,2.9637029637029637,8.426966292134832,12.359550561797754
10.956,13971.029193624052,226062.8010492573,361714.6071970931,1.8913285479316255,3.110047846889952,8.241758241758243,12.08791208791209
11.454,13523.481609454868,210389.34408390117,289784.52981850656,1.8671550263136387,3.315105946684894,9.278350515463917,11.340206185567009
11.952,13606.457592506978,205887.9582452564,286262.51591400313,1.865930236353696,3.23010323010323,9.278350515463917,13.402061855670102
12.45,13117.722289927819,196760.91564363142,284284.94902700034,1.857239020596942,3.2467532467532467,7.894736842105263,10.526315789473683
12.948,13099.5999761883,186371.43475766384,278326.99253570894,1.8619241713480468,3.463203463203463,7.211538461538462,12.5
13.446,13109.40132424656,180156.87005953636,278326.99253570894,1.868262667977305,3.663003663003663,6.818181818181818,11.818181818181818
13.944,12917.692765705999,173893.50746094977,278326.99253570894,1.8536605979294072,3.6963036963036964,6.756756756756757,9.00900900900901
14.442,12884.62407487221,171581.35716297824,282459.5514830187,1.8670865427074834,3.570269393054203,6.818181818181818,9.09090909090909
14.94,12418.633505792579,168938.13434492404,283794.0902462009,1.8532617521611134,3.7296037296037294,8.035714285714286,8.928571428571429
15.438,12308.297834168554,161454.03475618403,268333.0962590423,1.8742512640310165,3.93028024606972,9.130434782608695,8.695652173913043
15.936,12209.250410804378,157730.16971319006,268333.0962590423,1.8837085606868658,4.0701754385964914,9.051724137931034,8.620689655172413
16.434,12673.466884982568,161322.9204795432,268333.0962590423,1.8900978688256567,4.135338345864661,9.917355371900827,10.743801652892563
16.932,12655.506894234444,158476.38770587128,268333.0962590423,1.8854912506447823,4.30622009569378,16.666666666666664,13.492063492063492
17.43,12139.162265427343,159821.81226253923,268333.0962590423,1.8774294548631594,4.396396396396397,17.21311475409836,13.934426229508198
17.928,12141.027980334477,159783.6066106183,268333.0962590423,1.849252258731715,4.701754385964913,19.776119402985074,12.686567164179106
18.426,11618.115274996593,159879.82578335446,265652.82019512635,1.8353222962404527,4.864864864864865,20.74074074074074,12.592592592592592
18.924,11670.482615376503,161888.87766725782,265652.82019512635,1.8397256063022243,4.998148833765272,20.74074074074074,10.37037037037037
19.422,11143.79435614615,161138.5009648497,264602.0398491495,1.8145436672125033,5.136986301369863,20.74074074074074,10.37037037037037
19.92,11610.752175439522,159034.84925557717,264079.0444930502,1.831958068832479,5.257312106627175,19.718309859154928,11.971830985915492
20.418,11555.220843291292,156400.78992118413,259460.78657209896,1.8246384245833611,5.442428730099963,20.068027210884352,13.605442176870747
20.916,10986.673078881882,153073.02876919607,255108.87631522003,1.8026981621534117,5.783866057838661,19.407894736842106,13.157894736842106
21.414,11046.020571394354,157133.32789461853,251788.78074286575,1.8187435875253315,5.6316590563165905,18.91891891891892,13.513513513513512
21.912,10940.526930676755,163503.38157828903,251788.78074286575,1.8253538242336729,5.472837022132797,19.48529411764706,11.764705882352942
22.41,11022.939806884358,179476.40376278193,259345.0421467491,1.8120811545423496,5.098934550989346,18.65671641791045,9.701492537313433
22.908,11081.452459462269,182254.2069103429,259345.0421467491,1.8141176447076937,4.890453834115806,18.8,10.4
23.406,10702.605418463174,183875.65574983574,259345.0421467491,1.80352733236224,4.989939637826962,20.161290322580644,10.483870967741934
23.904,10354.111969937067,186131.822006754,259345.0421467491,1.7745530464041919,4.949698189134809,20.32520325203252,10.56910569105691
24.402,10726.76945065671,188101.55499414034,259345.0421467491,1.8031583874892478,4.909456740442656,20.491803278688526,10.655737704918034
