startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpRQARecRate,SpRQADet,SpRQALam
11.454,3448.447897823948,67335.34950803287,116609.13686458557,2.0403632372945695,17.045454545454547,33.88888888888889,24.444444444444446
11.952,3448.447897823948,67335.34950803287,116609.13686458557,2.0403632372945695,17.045454545454547,33.88888888888889,24.444444444444446
12.45,3390.3252884786934,63136.53422989907,116564.58112146321,2.038958649593552,17.54032258064516,35.05747126436781,25.287356321839077
12.948,3241.2598805211655,54761.0705304894,104678.80730882456,2.0588377744613084,17.943548387096776,34.26966292134831,24.719101123595507
13.446,3097.3634694847565,54959.331873138435,104678.80730882456,2.063097523740401,18.9247311827957,34.659090909090914,25.000000000000004
13.944,3198.7194887544083,55401.58013114031,107089.03494537255,2.0612850117222936,18.14516129032258,33.88888888888889,24.444444444444446
14.442,3146.6757034840716,48325.48285597744,102294.25341326985,2.0103131617701866,18.14516129032258,33.88888888888889,24.444444444444446
14.94,3365.7137986019297,63867.06941812226,145557.95711492584,2.018473146254874,17.741935483870968,34.659090909090914,25.000000000000004
15.438,3431.4554717348174,74174.99661282855,154967.45197919005,2.0020312008353933,16.666666666666668,34.659090909090914,25.000000000000004
15.936,3431.4554717348174,74174.99661282855,154967.45197919005,2.0020312008353933,16.666666666666668,34.659090909090914,25.000000000000004
16.434,3625.356560347047,80183.94205081947,163456.02788837528,2.0297127185001056,16.28787878787879,35.46511627906977,25.581395348837212
16.932,3888.731442736577,76621.61180191027,163456.02788837528,2.0298013193004607,16.134453781512605,33.333333333333336,22.916666666666668
17.43,3586.5477855478503,75486.35243391723,163456.02788837528,1.9940070572342072,17.29055258467023,32.98969072164948,22.680412371134018
17.928,3456.4477605921625,72512.90418190583,146397.1283111325,2.040562264758814,18.37121212121212,32.98969072164948,22.680412371134018
18.426,3669.9404379162243,87001.21341845069,208346.51326009328,2.0736881979659088,17.424242424242426,34.78260869565217,20.652173913043477
18.924,3765.7350107664784,89627.09936895066,208346.51326009328,2.0620636534760397,16.477272727272727,36.7816091954023,21.839080459770113
19.422,3883.2306832572476,98409.96622162864,233567.47074954835,2.0321238269032142,14.204545454545455,34.666666666666664,17.333333333333332
19.92,4278.5331421017945,123987.56133455118,299269.9184440026,1.93957227690281,12.605042016806722,34.666666666666664,17.333333333333332
20.418,4417.569982315399,130423.30395885542,299269.9184440026,1.8580085444606955,10.756302521008404,32.03125,15.625
20.916,4715.120777333972,140777.24450308632,299269.9184440026,1.9342787025710928,9.365079365079366,34.74576271186441,16.94915254237288
21.414,4764.854662349858,143987.49240566153,299269.9184440026,1.9292488469562783,8.253968253968255,36.53846153846154,19.23076923076923
21.912,4764.854662349858,143987.49240566153,299269.9184440026,1.9292488469562783,8.253968253968255,36.53846153846154,19.23076923076923
22.41,4660.837545470724,147192.75971761227,299269.9184440026,1.9147161035633151,8.739495798319327,36.53846153846154,19.23076923076923
22.908,4813.896855018966,147489.30080783184,299269.9184440026,1.917875392558058,8.907563025210084,30.18867924528302,13.20754716981132
23.406,4950.696378035929,140365.03575457874,299269.9184440026,1.8548103852302016,9.90990990990991,28.03030303030303,15.151515151515152
23.904,5020.891338672819,144481.39253933096,299269.9184440026,1.8774987737996518,7.777777777777778,29.591836734693878,14.285714285714286
24.402,5070.563923298976,144061.35199885396,299269.9184440026,1.8397331910811934,7.936507936507937,29.0,14.0
