startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpVoronoi,SpRQARecRate,SpRQADet,SpRQALam
9.5,6966.470012804978,222727.28842962696,310333.7449334151,1.5992557167815638,1.0958984859025502,3.515263644773358,11.842105263157896,7.894736842105264
10.0,6638.235113161922,223188.01507278715,310333.7449334151,1.5503642621019456,0.8928688928114172,3.7681159420289854,11.53846153846154,7.692307692307693
10.5,6712.8051507304845,219453.87415654585,310333.7449334151,1.5314142604816494,1.0312049397592142,3.6077705827937097,11.53846153846154,7.692307692307693
11.0,6800.670242563443,223079.2133972873,310333.7449334151,1.523471951874568,1.0655769821444423,3.885291396854764,10.714285714285714,7.142857142857142
11.5,6589.076671289167,236872.75612633504,343772.2045687364,1.5063553940580097,1.2442574044633667,3.7681159420289854,11.53846153846154,7.692307692307693
12.0,6909.738258620163,250593.26981707753,388670.8465610697,1.5011922014704924,1.2561494709294272,3.57487922705314,12.162162162162161,8.108108108108109
12.5,6313.211268785241,262493.72723642964,388670.8465610697,1.4370326142583096,1.1216850236757192,3.8383838383838382,11.842105263157896,7.894736842105264
13.0,6260.580257957989,259548.10615064699,388670.8465610697,1.422692150738402,1.2151312835047783,3.7373737373737375,12.162162162162161,8.108108108108109
13.5,5598.4778795007915,260124.57474694971,388670.8465610697,1.3805221032727548,1.415572711119614,3.7373737373737375,12.162162162162161,8.108108108108109
14.0,5517.474593031076,256894.00751104738,388670.8465610697,1.3933282618276368,0.8474103192820547,3.7681159420289854,11.53846153846154,15.384615384615387
14.5,5236.006372646628,244557.71923953225,379516.5183894321,1.428020068990931,0.9788931823732874,4.040404040404041,15.0,15.0
15.0,5160.736623967592,240129.49417735336,379516.5183894321,1.4428850847930605,1.291499106429355,4.2283298097251585,15.0,15.0
15.5,5098.543858015556,239613.1796923888,379516.5183894321,1.446554609226113,1.3011130747685005,4.4296788482834994,15.0,15.0
16.0,5643.231962154328,248752.0065655271,388015.502462172,1.4607739354961167,1.2359489969817927,4.318936877076412,15.384615384615387,15.384615384615387
16.5,5622.619201771655,252069.1047941719,388015.502462172,1.4753543533453535,1.0988416906607776,4.29732868757259,16.216216216216218,16.216216216216218
17.0,6004.491865704877,256703.69895600225,388015.502462172,1.4970441210683016,1.0983439405242237,4.181184668989547,16.666666666666664,16.666666666666664
17.5,5761.101166469959,260637.33440464782,388015.502462172,1.4547449288935639,1.215869866367886,4.390243902439025,16.666666666666664,16.666666666666664
18.0,5596.147036396065,267316.1589558127,388015.502462172,1.4548250774472016,1.187207320113825,4.358974358974359,17.647058823529413,17.647058823529413
18.5,5475.523675165083,276864.2768171752,388015.502462172,1.465804171336229,1.0758644774525354,3.9829302987197726,10.714285714285715,21.42857142857143
19.0,5442.382583820025,281411.8285852654,388015.502462172,1.4798923969975017,1.0227840961614978,3.6036036036036037,12.5,25.0
19.5,5386.31792937098,285262.2847927364,388015.502462172,1.4965418096057879,0.9348620242273533,3.3333333333333335,7.142857142857142,14.285714285714285
20.0,5527.9577172329,279594.96657210274,388015.502462172,1.4998178911444893,0.9332857301670581,3.4534534534534536,6.521739130434782,13.043478260869565
20.5,5782.102125949861,290751.5009799294,417051.50192217546,1.5368984839877016,1.2531236848015515,3.3033033033033035,6.818181818181818,13.636363636363637
21.0,5672.826300397288,291358.15562717983,417051.50192217546,1.5559162246235063,0.9107001244766061,3.1746031746031744,7.5,15.0
21.5,6008.51921703601,294603.67357317894,419508.09083409345,1.6475313394699913,0.9321817828213226,3.015873015873016,7.894736842105264,15.789473684210527
22.0,6008.51921703601,294603.67357317894,419508.09083409345,1.6475313394699913,0.9321817828213226,3.015873015873016,7.894736842105264,15.789473684210527
22.5,6488.6282146965295,293479.91926450055,414727.80746827985,1.722592657335742,0.8850498757117196,2.857142857142857,8.823529411764707,17.647058823529413
23.0,6221.586705191596,286613.1144962361,414727.80746827985,1.6994657515120573,0.9286060452633833,2.857142857142857,8.823529411764707,17.647058823529413
23.5,5853.159296988428,298351.6642149773,414727.80746827985,1.6920176138109388,0.9299879486088509,3.0303030303030303,9.375,18.75
24.0,5827.5038375943095,285587.90939630393,406321.47112672764,1.7093339254645827,0.9900575872403239,3.787878787878788,15.0,15.0
24.5,5908.682679324264,264853.96820767364,406321.47112672764,1.7182381871580577,0.9047853620364044,3.7433155080213902,14.285714285714285,14.285714285714285
