startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpVoronoi,SpRQARecRate,SpRQADet,SpRQALam
8.5,11365.522486062846,302310.63532249234,472163.5109102309,1.7002004973550642,0.5043258658689793,2.1825396825396823,11.363636363636365,6.818181818181818
9.0,11456.15312558387,301196.90791689506,472163.5109102309,1.726700341472744,0.6201436036026916,2.380952380952381,10.416666666666668,6.25
9.5,11959.313782598985,311073.82602186286,472163.5109102309,1.723087738037436,0.598463021836795,2.380952380952381,7.291666666666667,6.25
10.0,11884.117405932571,327939.59512087336,499556.5005693394,1.7018703118841276,0.5047160897078986,2.150537634408602,8.333333333333334,7.142857142857142
10.5,11706.266640400103,340725.22240190767,512309.4168596334,1.7143389686967876,0.4679991371648452,2.22104706504495,8.333333333333334,7.142857142857142
11.0,11897.1281489008,333786.86096640246,512309.4168596334,1.7539492889450368,0.5022748415020662,2.252944188428059,7.954545454545455,6.818181818181818
11.5,11113.681207022144,325807.90141549613,512309.4168596334,1.740698856557011,0.5958360250507541,2.379693283976732,7.777777777777779,6.666666666666667
12.0,11084.830529996616,328321.84060182224,512309.4168596334,1.7181150958650286,0.5868338931589632,2.2739291380222104,8.13953488372093,6.976744186046512
12.5,11132.36512032235,333381.2639070216,512309.4168596334,1.7178471714174732,0.7226370036381018,2.1311475409836067,0.0,0.0
13.0,11191.554954175674,329565.83000179054,512309.4168596334,1.7116791383047218,0.7953782635354343,2.168164992067689,0.0,0.0
13.5,11185.727563981442,326942.3680395769,512309.4168596334,1.7026186935812133,0.7045060543417221,2.0993343573988734,0.0,0.0
14.0,10795.225710768069,321596.53916611685,512309.4168596334,1.701550029848982,1.032437805072915,2.22104706504495,0.0,0.0
14.5,11309.739356977658,322134.11872697965,512309.4168596334,1.704093226847695,1.0449480423538224,2.304147465437788,0.0,0.0
15.0,11043.86284029895,315398.3020436937,512309.4168596334,1.6967179339734058,0.7810076382499569,2.304147465437788,3.3333333333333335,0.0
15.5,11459.298869045571,298041.25109646603,509166.53882090235,1.7454590261436012,0.8917423378758018,2.5089605734767026,9.183673469387756,0.0
16.0,11421.072981217809,283747.849795906,497301.39930875786,1.780958767739927,0.9034493810540318,2.6441036488630356,9.0,0.0
16.5,11759.614517698423,276131.2136650063,497301.39930875786,1.7989359766872495,0.9845712277556921,2.867383512544803,8.035714285714286,0.0
17.0,11239.961824318165,276398.03221510554,497301.39930875786,1.7745575458330454,0.9449727095061409,3.120042305658382,7.627118644067796,0.0
17.5,11641.838488022206,273155.0121878086,497301.39930875786,1.809088166972868,1.0811440078093992,3.278688524590164,7.258064516129032,0.0
18.0,11533.69430998533,267758.42363093095,497301.39930875786,1.8167019968256555,0.9885345908365943,3.3844526705446856,7.03125,0.0
18.5,11903.618984387293,268963.66507376556,497301.39930875786,1.8309543576991523,1.3521678539807,3.7017451084082498,8.571428571428571,0.0
19.0,11617.391630424843,266071.6148110476,497301.39930875786,1.808951413640329,0.9079884355205827,3.966155473294553,10.666666666666666,0.0
19.5,11718.844516079791,265514.3849112611,497301.39930875786,1.8256227557827107,1.0932147855890921,4.177683765203596,10.126582278481013,3.79746835443038
20.0,11684.617254458379,265409.4811883029,497301.39930875786,1.8216189214792344,0.9373585115877239,4.0719196192490745,8.441558441558442,3.896103896103896
20.5,11967.216790933353,261594.66697043544,497301.39930875786,1.8328320286294038,1.08631653911113,4.177683765203596,8.227848101265824,3.79746835443038
21.0,11927.047843023589,254465.73924849738,497301.39930875786,1.8280716430316488,1.600691887398628,4.352278545826933,9.411764705882353,3.5294117647058822
21.5,11769.375355824295,255699.4044481345,497301.39930875786,1.8269341592840986,1.3204077641246381,4.505888376856118,10.795454545454547,3.409090909090909
22.0,11465.126137377081,256138.54834093776,497301.39930875786,1.8262449065977289,1.2993273484082288,4.706504494976203,10.674157303370787,3.370786516853933
22.5,11166.387557471011,257832.26850711223,497301.39930875786,1.7889447712802056,0.8016944544176802,4.970914859862507,15.957446808510639,9.574468085106382
23.0,10967.710348750803,243329.22971766745,497301.39930875786,1.7826958836308977,1.3557717754380598,5.51912568306011,17.821782178217823,8.910891089108912
23.5,11003.874274566027,242390.8738184095,497301.39930875786,1.772024250074854,1.1525406411236696,5.628415300546448,17.475728155339805,8.737864077669903
24.0,11334.792545467673,244106.9952509195,473782.3191277515,1.7647404385436025,1.35864113632362,5.649717514124294,18.0,9.0
24.5,11031.322623709213,253575.78986115992,490607.69174865424,1.7461248630293287,1.088095915764172,5.480225988700565,18.556701030927833,9.278350515463917
