startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpVoronoi,SpRQARecRate,SpRQADet,SpRQALam
14.0,6876.879537457381,304926.11578795983,413347.12000685197,1.2413053488144346,1.0466272065084827,4.441846873173582,42.76315789473684,40.78947368421053
14.5,6770.830628182596,307131.56654218223,413347.12000685197,1.2592954615539176,1.1915849616513317,5.084745762711864,40.804597701149426,35.632183908045974
15.0,6711.42410198853,308308.97925043234,413347.12000685197,1.2709340983975403,1.0973650989829493,5.318527177089422,42.307692307692314,34.065934065934066
15.5,6645.347633719077,309553.0136049425,413347.12000685197,1.2983944601882347,1.2092193590882725,4.658197217180883,36.36363636363636,27.272727272727273
16.0,6787.788364329505,302010.77648855676,413347.12000685197,1.3611600256921312,1.012983048467227,4.032729398012858,36.231884057971016,30.434782608695652
16.5,6487.2793639659085,299502.3419288726,413347.12000685197,1.3583361150674003,0.9245272767212436,4.053236539624924,37.3134328358209,31.343283582089555
17.0,6531.958888576225,291995.7367144419,413347.12000685197,1.2999598153810732,1.2313757954317976,4.324956165984804,33.78378378378378,28.37837837837838
17.5,6181.106017484264,284436.27270330576,413347.12000685197,1.2437439012684595,1.3807219937677828,4.792518994739918,39.02439024390244,29.268292682926827
18.0,6265.485473916206,280799.69646196876,413347.12000685197,1.2726854681954618,1.0497027174045526,4.792518994739918,39.02439024390244,29.268292682926827
18.5,6247.152412126945,277021.3865471087,413347.12000685197,1.2791059270940923,0.9955286385883779,4.792518994739918,39.02439024390244,29.268292682926827
19.0,6083.37126591554,279887.2981791735,413347.12000685197,1.295781138094152,1.0762047796526932,4.839685420447671,40.0,30.0
19.5,6130.884886030173,281397.84927862504,413347.12000685197,1.289541470672408,1.2297872756723915,4.734073641145529,39.50617283950617,29.629629629629626
20.0,6029.958785154443,281355.2852600683,413347.12000685197,1.3265562745090318,1.4011271879256406,4.537205081669692,40.0,32.0
20.5,6016.852187191072,277086.37321391545,413347.12000685197,1.3406431870462499,1.3164941200066291,4.500292226767972,38.96103896103896,31.16883116883117
21.0,5862.053537547437,276609.5054164902,413347.12000685197,1.3593016491437586,1.1612930714795044,4.149620105201636,37.323943661971825,33.80281690140845
21.5,5961.730770882564,272641.7381397375,413347.12000685197,1.4115461669270495,1.134979066017885,4.091174751607247,37.85714285714286,34.285714285714285
22.0,5805.553685173653,268407.38821127976,413347.12000685197,1.4261385518455894,1.167047353795212,4.234724742891712,37.85714285714286,34.285714285714285
22.5,5756.619267140634,262333.0225152535,413347.12000685197,1.4595884947956668,1.0948939250451437,4.3557168784029034,36.80555555555556,33.33333333333333
23.0,6013.89966996473,258304.37292868725,413347.12000685197,1.4480918816448662,1.024558734604153,4.6892655367231635,35.5421686746988,28.915662650602414
23.5,5963.168607501158,256688.22483056222,413347.12000685197,1.445157079068665,1.3764727686154277,5.141242937853107,36.26373626373627,29.67032967032967
24.0,5808.094550339587,257334.42834677876,413347.12000685197,1.44942228304554,1.241585012494789,4.779189352692075,27.848101265822788,26.58227848101266
24.5,5780.808391325753,256464.21833489987,413347.12000685197,1.4848176824526826,1.0755760419151268,4.072681704260652,28.461538461538463,32.30769230769231
