startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpVoronoi,SpRQARecRate,SpRQADet,SpRQALam
10.956,657.2534412041036,6433.645380660436,6465.037021809607,2.2280701996955123,1.3787925159431365,43.80952380952381,39.130434782608695,41.30434782608695
11.454,640.4062499832031,6134.226732214818,5829.836704728659,2.3413443675523586,1.7227894816375675,45.05494505494506,43.90243902439024,46.34146341463415
11.952,640.4062499832031,6134.226732214818,5829.836704728659,2.3413443675523586,1.7227894816375675,45.05494505494506,43.90243902439024,46.34146341463415
12.45,537.2483068190153,6137.663244411976,5743.735176016926,2.468677994291218,1.4691472690691487,46.15384615384615,44.44444444444444,44.44444444444444
12.948,469.4759439458644,5276.550053981134,4798.9640745988,2.4223546077711338,1.3986470148522394,48.484848484848484,50.0,50.0
13.446,518.9330537120962,6217.814523626553,5939.584005681041,2.2358690079327155,1.7218820030720607,42.42424242424242,44.642857142857146,39.285714285714285
13.944,554.4103573091177,7912.882548407898,7192.293233268254,3.1578206149426515,0.9857464854533804,40.90909090909091,44.44444444444444,33.333333333333336
14.442,575.7546410327323,10683.549217772292,8613.93796794163,2.302437522153494,1.3173592383361141,33.333333333333336,38.63636363636364,13.636363636363637
14.94,539.0727269393753,11763.8947195349,8342.396077321959,2.207866332890634,0.9962079810020326,31.818181818181817,40.476190476190474,14.285714285714285
15.438,494.0515564613075,11283.207266657779,8342.396077321959,2.9296776709289523,0.6050409754007224,29.09090909090909,37.5,18.75
15.936,623.0090323630096,14910.133180977595,11410.224291479622,2.9669800199467335,1.22136772224945,27.272727272727273,33.33333333333333,16.666666666666664
16.434,562.0033994907361,15943.666071500209,11410.224291479622,2.941398477576589,0.8040301643866454,29.09090909090909,37.5,18.75
16.932,562.0033994907361,15943.666071500209,11410.224291479622,2.941398477576589,0.8040301643866454,29.09090909090909,37.5,18.75
17.43,562.0033994907361,15943.666071500209,11410.224291479622,2.941398477576589,0.8040301643866454,29.09090909090909,37.5,18.75
17.928,562.0033994907361,15943.666071500209,11410.224291479622,2.941398477576589,0.8040301643866454,29.09090909090909,37.5,18.75
18.426,562.0033994907361,15943.666071500209,11410.224291479622,2.941398477576589,0.8040301643866454,29.09090909090909,37.5,18.75
18.924,562.0033994907361,15943.666071500209,11410.224291479622,2.941398477576589,0.8040301643866454,29.09090909090909,37.5,18.75
19.422,562.0033994907361,15943.666071500209,11410.224291479622,2.941398477576589,0.8040301643866454,29.09090909090909,37.5,18.75
19.92,604.5536953337873,19219.35607137111,14247.849608594785,2.8472323065848797,0.8446629294084071,27.272727272727273,33.33333333333333,16.666666666666664
20.418,585.9553716004933,20997.386812315985,14247.849608594785,3.5001973668739303,1.0588154731270065,25.454545454545453,10.714285714285715,0.0
20.916,585.9553716004933,20997.386812315985,14247.849608594785,3.5001973668739303,1.0588154731270065,25.454545454545453,10.714285714285715,0.0
21.414,585.9553716004933,20997.386812315985,14247.849608594785,3.5001973668739303,1.0588154731270065,25.454545454545453,10.714285714285715,0.0
21.912,612.902221428184,23123.876614140117,15077.18190562923,4.127874378335353,0.9455336630438591,21.818181818181817,0.0,0.0
22.41,612.902221428184,23123.876614140117,15077.18190562923,4.127874378335353,0.9455336630438591,21.818181818181817,0.0,0.0
22.908,581.7996604220691,26918.734961336315,17779.156815592432,3.309472205383894,0.9980692610821514,23.636363636363637,15.384615384615385,30.76923076923077
23.406,581.072856429564,25095.808756062626,17808.083658048417,3.534629557288953,1.2465996302765125,27.272727272727273,33.333333333333336,33.333333333333336
23.904,581.072856429564,25095.808756062626,17808.083658048417,3.534629557288953,1.2465996302765125,27.272727272727273,33.333333333333336,33.333333333333336
24.402,625.4351556237361,24534.453990934842,18552.930540652655,3.0037540402193104,1.408606581547176,30.303030303030305,45.0,60.0
