startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpRQARecRate,SpRQADet,SpRQALam
9.0,10162.2728326679,259541.32423299865,367463.47091730894,1.7574006879302873,3.2724505327245055,22.674418604651166,22.093023255813954
9.5,10208.15299596123,253135.6272490817,367463.47091730894,1.7690515747084863,3.234398782343988,19.411764705882355,18.823529411764707
10.0,10237.963629949609,252878.1763517181,370145.9950508366,1.7599673668075089,3.2724505327245055,19.186046511627907,18.6046511627907
10.5,10249.15376933295,258106.95877469913,370145.9950508366,1.7554490597561798,3.1298904538341157,16.875,20.0
11.0,9829.298742452987,262201.2339589253,375943.0096581669,1.7139418914685547,3.0907668231611893,17.08860759493671,20.253164556962027
11.5,9578.209389744345,255901.90654550778,373401.91035341355,1.6342726097192668,3.0907668231611893,17.08860759493671,20.253164556962027
12.0,9907.64054106776,251514.03666034408,373401.91035341355,1.634834255206276,3.34855403348554,18.75,21.590909090909093
12.5,10052.652131094394,256805.89257393943,373401.91035341355,1.6168066853712848,3.221029248426509,18.96551724137931,20.689655172413794
13.0,9673.685194277143,257666.972594559,373401.91035341355,1.5831867531532495,3.006088280060883,20.88607594936709,18.9873417721519
13.5,9214.420063319629,255244.1229060674,373401.91035341355,1.560490689512777,2.816901408450704,18.75,16.666666666666664
14.0,9713.479438815382,255684.48268668188,373401.91035341355,1.566840246918123,2.5875190258751903,15.441176470588236,13.23529411764706
14.5,9637.5559854685,257011.04022253788,373401.91035341355,1.5555376204156293,2.625570776255708,15.217391304347826,17.391304347826086
15.0,9560.83434989528,256967.8120924036,373401.91035341355,1.5489338568432203,2.6636225266362255,15.0,17.142857142857142
15.5,9655.477499282439,255949.21780319355,373401.91035341355,1.5549890913487712,2.6286560533135876,10.56338028169014,16.901408450704224
16.0,9791.41219193693,254991.22532584614,373401.91035341355,1.5472255928535144,2.6666666666666665,14.864864864864865,16.216216216216218
16.5,9526.16474184048,260442.9278644814,382971.5583971534,1.5319139937109993,2.810810810810811,16.666666666666668,15.384615384615387
17.0,9657.915807756179,269165.0517635429,402762.3249582087,1.5434740535882583,2.3694927804516848,7.8125,9.375
17.5,9530.182852511789,277959.22943267436,405606.7595740671,1.5454617647708697,2.2831050228310503,8.333333333333334,10.0
18.0,10114.418702783358,283115.7725178232,416920.3595041188,1.548265991087559,2.2213994816734544,8.333333333333334,10.0
18.5,9790.28730300931,280769.41575951275,416920.3595041188,1.5357991763515229,2.207001522070015,8.620689655172413,10.344827586206897
19.0,9351.32671908885,271109.10023224715,406208.34429984575,1.509654427319236,2.321156773211568,8.196721311475411,9.836065573770492
19.5,9741.38274308198,273559.13663594745,406208.34429984575,1.524520412725561,2.2213994816734544,8.333333333333334,10.0
20.0,10044.287699873143,264223.07350400294,406061.8273875712,1.5324801557095393,2.321156773211568,8.196721311475411,9.836065573770492
20.5,10178.416973703355,266988.5415895768,406061.8273875712,1.5172217604748917,2.5175860792299147,9.558823529411764,8.823529411764707
21.0,10016.663188800183,259608.49019294235,398665.09288546606,1.5294734640779597,2.6636225266362255,11.428571428571429,12.857142857142858
21.5,10442.799379711172,253231.37630254537,398248.75281037204,1.5610898816709258,2.856025039123631,10.95890410958904,12.32876712328767
22.0,10061.559984952426,259507.77870476703,372047.8095651632,1.5632406967090313,2.929984779299848,10.38961038961039,11.688311688311689
22.5,10369.048532954726,265946.8441751122,372047.8095651632,1.5820963720396353,2.9342723004694835,10.666666666666666,12.0
23.0,10369.619769738427,278055.46287514176,376786.3540952483,1.5809176812698507,2.895148669796557,10.81081081081081,12.162162162162161
23.5,10763.249644210206,291049.433840866,388422.2510090454,1.5804651809500205,2.699530516431925,9.420289855072463,13.043478260869565
24.0,10344.637957558922,299187.56992839836,418813.93298515666,1.560582833220363,2.7364185110663986,9.558823529411764,13.23529411764706
24.5,10384.744056138756,305253.80028932245,426936.9750907377,1.5734461914961033,2.6961770623742454,9.701492537313433,13.432835820895523
