startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpVoronoi,SpRQARecRate,SpRQADet,SpRQALam
12.948,7022.378755435971,216095.88159165322,311496.6005927155,1.684592574428709,1.6153280430042383,6.531986531986532,19.072164948453604,14.432989690721648
13.446,7235.711436034956,212260.58479899744,311496.6005927155,1.6378004688652392,1.8235596157686773,6.328320802005012,18.316831683168317,13.861386138613861
13.944,7291.801211763869,211617.37371618746,311496.6005927155,1.619291878894729,1.4688722322398444,6.110102843315184,18.316831683168317,13.861386138613861
14.442,7376.82127300019,209454.75284265596,311496.6005927155,1.6146394556015915,1.3774565885496912,5.868118572292801,19.072164948453604,14.432989690721648
14.94,7386.954028553103,208711.80832716354,311496.6005927155,1.5964287022875143,1.66625174573092,5.844535359438924,18.5,14.0
15.438,7457.546377965794,199598.14747761431,311160.7886556685,1.5742946027350226,2.248098908677872,6.101694915254237,23.61111111111111,15.74074074074074
15.936,7664.348808135784,195884.5052143406,303861.94351225864,1.5857761054853243,1.9021822881538029,6.271186440677966,24.324324324324326,15.315315315315315
16.434,7317.489538848273,188736.04464291016,284288.5047637184,1.517212014274316,2.7818506909582736,6.939890710382514,23.62204724409449,13.385826771653544
16.932,7647.975611712448,185543.45330924247,283757.20295549266,1.556822191350683,1.087229190748078,7.158469945355192,22.900763358778626,12.977099236641223
17.43,7547.987983258266,180962.06117491634,264002.7948560354,1.553799656304432,2.422890537748608,7.344632768361582,23.076923076923077,13.076923076923078
17.928,7201.392524952242,174752.87319161114,261914.84515611315,1.5053994907350647,2.6153825316884753,7.3224043715847,22.388059701492537,12.686567164179106
18.426,7072.458863365847,172402.06687269357,261914.84515611315,1.5024518109222553,2.4422767008067616,7.305669199298656,22.400000000000002,11.200000000000001
18.924,6338.522134089844,169214.0170079381,261914.84515611315,1.4578022603525334,2.331226679208924,7.441016333938294,22.764227642276424,11.382113821138212
19.422,6332.4880857883945,166344.25395126292,261851.2888079899,1.461152853046195,2.068819689346304,7.743496672716273,21.875,13.28125
19.92,6345.419079772091,162489.49098781965,246662.77427345037,1.4429634025362117,1.8128648981676392,7.6225045372050815,13.888888888888888,13.492063492063492
20.418,6310.326567425278,160168.80132635398,246662.77427345037,1.5084347265022384,1.7684001172733383,7.080200501253133,15.486725663716815,11.504424778761063
20.916,6449.737382591873,157791.3826428421,246662.77427345037,1.5372471565608985,1.7721478532079606,6.654567453115548,14.545454545454545,9.09090909090909
21.414,6377.77206280096,172936.68478917525,246736.05656096374,1.526628933049453,1.3601098731873589,5.868118572292801,14.948453608247421,10.309278350515463
21.912,6286.342205743906,174118.41948027673,247539.24763866712,1.550257207315014,1.8015602380509157,5.827067669172933,13.440860215053762,10.75268817204301
22.41,6290.98929729275,167822.08933552628,229712.83651543024,1.565521802559253,0.902110772865642,5.827067669172933,13.440860215053762,10.75268817204301
22.908,5976.0412357169025,157278.0248399331,208606.7927971431,1.577713213534763,1.399641112829514,6.103896103896104,13.297872340425531,10.638297872340425
23.406,6207.755384143877,143511.10724647966,204616.97763092653,1.614401749761213,1.6157833682370906,6.262626262626263,13.440860215053762,10.75268817204301
23.904,6299.0975444190335,134346.87359196832,204616.97763092653,1.5983861351631963,1.5973832420075285,6.453634085213032,12.135922330097088,9.70873786407767
24.402,6046.831304729567,125183.62810185859,184189.47899410792,1.5794061499486085,2.575229731220823,6.8686868686868685,12.254901960784313,9.80392156862745
