startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpVoronoi,SpRQARecRate,SpRQADet,SpRQALam
8.466,10751.99311890882,358700.87106592936,565010.9404017925,1.912236376386754,0.41651704852229526,2.121212121212121,14.285714285714285,0.0
8.964,10902.009147980465,354059.18201744603,565010.9404017925,1.9070543634252146,0.430845911683984,2.028985507246377,14.285714285714285,0.0
9.462,11146.163791304487,356812.3475079314,565010.9404017925,1.9056874000525326,0.42509029588840475,1.7391304347826086,0.0,0.0
9.96,11273.375411317267,375411.2934603097,565010.9404017925,1.8906764288217741,0.3688565763139373,1.1111111111111112,0.0,0.0
10.458,11475.96906865595,377347.16229139874,565010.9404017925,1.8783437735515889,0.3077460582354552,1.0628019323671498,0.0,0.0
10.956,11969.600368393676,380677.6350816476,565010.9404017925,1.8622230471857866,0.24600868463831804,1.1100832562442182,0.0,0.0
11.454,11763.647292295154,387234.031343616,565010.9404017925,1.8606016766730713,0.2828154629295314,1.2560386473429952,0.0,0.0
11.952,12118.584603877085,398127.7980112048,573968.7606736403,1.8574168185735465,0.22353426342171107,1.2025901942645698,0.0,0.0
12.45,11515.029325973024,378012.8691069311,540520.8681326364,1.8492557435575478,0.29897574709307073,1.3131313131313131,0.0,0.0
12.948,12240.85296428546,376841.95499083505,524712.529388228,1.8700722985691327,0.36602988353247995,1.3131313131313131,0.0,0.0
13.446,12449.201740653725,358138.2240084547,491218.945837275,1.9183755834454725,0.3813206063573154,1.3742071881606766,0.0,0.0
13.944,12764.490906138239,362481.51554978546,491218.945837275,1.9355323474485837,0.505053263565467,1.4799154334038056,0.0,0.0
14.442,12723.29539669189,353214.07992315205,490235.3134969394,1.977095704869997,0.5910683946542744,1.6611295681063123,0.0,0.0
14.94,13156.874441902073,357671.35964902496,490235.3134969394,1.9676777737456412,0.6947473575124075,1.7970401691331923,0.0,0.0
15.438,13521.826490325313,358755.74657241855,490235.3134969394,2.001158421434392,0.45435700936246315,2.1141649048625792,0.0,0.0
15.936,13677.873455456938,354551.656920299,490235.3134969394,2.0052361554717737,0.5384338208255539,2.3255813953488373,0.0,0.0
16.434,13772.498678457643,345532.3891239696,486156.11888897046,2.0155097463521012,0.5557632381419251,2.3255813953488373,0.0,0.0
16.932,13561.124566102802,322863.8201588642,452954.74207962514,2.014744349092787,0.6654670815301443,2.3255813953488373,0.0,0.0
17.43,13795.476027647059,322221.10245783353,452954.74207962514,2.00832913475497,0.6411538448748635,2.323232323232323,0.0,0.0
17.928,14437.246515860694,327164.2902769855,455638.7889710299,1.9894903996958637,0.5968116280090849,2.2201665124884364,0.0,0.0
18.426,14470.628420712203,331150.26181761984,452634.0560836352,1.9715236310372812,0.5519985461981511,2.2201665124884364,0.0,0.0
18.924,13919.222145431526,321809.4893307873,450061.6545191364,1.9569716737564748,0.5168252008853804,2.4154589371980677,0.0,0.0
19.422,13609.468864973856,322374.8006769399,449623.32800351037,1.9247983506166924,0.48925165777531354,2.608695652173913,0.0,0.0
19.92,14005.757645406498,329159.20778040023,467374.7531285072,1.9253862795908359,0.520187015899811,2.497687326549491,0.0,0.0
20.418,14235.529051068492,338492.11827194697,475127.5775588732,1.908418283467494,0.534858469757173,2.2201665124884364,0.0,0.0
20.916,14267.89810014246,354912.3427910024,493345.8185327458,1.9087944984783278,0.41496586218545006,2.2201665124884364,0.0,0.0
21.414,14136.119916249247,366426.04237527197,504254.6923595709,1.9130841410627837,0.47334432445556507,2.028985507246377,0.0,0.0
21.912,14137.562897339594,363235.46130845544,504254.6923595709,1.9042094776333727,0.5063976314279808,2.121212121212121,0.0,0.0
22.41,14270.111768411878,353133.4137258554,498325.4422289134,1.926691302511493,0.7621572743144271,2.028985507246377,0.0,0.0
22.908,14171.171107939364,351244.4149605311,498325.4422289134,1.9358481694005893,0.4541493551918829,2.2222222222222223,0.0,0.0
23.406,13876.024670220953,348340.3672077719,498325.4422289134,1.9210933283959348,0.45285321021681324,2.2222222222222223,0.0,0.0
23.904,13988.12597534776,345586.8643732436,498325.4422289134,1.9303205208967205,0.47379676982229524,2.323232323232323,0.0,0.0
24.402,13557.894861861792,343072.994495241,498325.4422289134,1.9214343527623992,0.6798106044712577,2.1141649048625792,0.0,0.0
