startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpVoronoi,SpRQARecRate,SpRQADet,SpRQALam
10.0,2386.07684338666,34478.46188469776,57268.59743797174,1.4597403396724924,1.8382462450834791,17.142857142857142,37.745098039215684,28.431372549019606
10.5,2167.197870998708,35002.590396035994,57268.59743797174,1.5654299595892773,1.6980062155659867,17.478991596638654,40.38461538461539,32.69230769230769
11.0,2101.0024359918057,28631.94008326073,48141.05722224794,1.6063861511217012,2.6639819277288614,18.991596638655462,42.92035398230089,32.743362831858406
11.5,1935.821357082315,25152.582140148133,37075.27323708241,1.6466451046613837,2.997875276253019,20.142602495543674,42.92035398230089,32.743362831858406
12.0,1938.4044426219266,25410.531161364404,37075.27323708241,1.7361199955051188,2.9968618963461893,20.67736185383244,44.39655172413793,38.79310344827586
12.5,1977.1457373093185,25051.93048831809,37075.27323708241,1.7397807429250667,2.0257880250351183,21.680672268907564,46.51162790697675,37.98449612403101
13.0,2036.591169105685,25202.040926335718,37075.27323708241,1.7340704120969936,2.0321340468233346,21.51260504201681,44.53125,38.28125
13.5,2158.6489738139944,25061.422135434725,38090.50083267887,1.7658279044219982,3.0353679483348754,21.904761904761905,43.47826086956522,35.507246376811594
14.0,2192.753299710403,25487.815803137648,38101.67532981618,1.7830704648287847,2.8524820881650186,21.26984126984127,41.04477611940299,36.56716417910448
14.5,2247.058295601777,24427.452755939787,39020.822043248685,1.7849015578965413,3.5322758855612344,22.22222222222222,41.785714285714285,35.0
15.0,2408.1387303958295,25324.971535805646,42209.768897866714,1.7861980462570106,2.989565137048724,21.19487908961593,39.261744966442954,36.91275167785235
15.5,2529.817819019394,25203.820835535596,41666.211481660954,1.787906754173679,3.372260479487446,20.242914979757085,37.666666666666664,39.33333333333333
16.0,2482.9703405464725,24237.81115131458,36632.467877142946,1.7859973355511054,3.4654954344805726,19.973009446693656,37.16216216216216,37.83783783783784
16.5,2861.247765071223,26015.73789343763,41557.85523758223,1.7862462072538532,3.4771637298324842,18.205128205128204,36.97183098591549,39.436619718309856
17.0,2869.6989061840327,25501.398795852954,41469.47244103637,1.7741999767385772,2.5989219865422077,18.58974358974359,36.20689655172414,38.62068965517241
17.5,2884.837302011014,23808.16427899699,40198.47678312473,1.788442580204419,2.341105710383085,20.512820512820515,35.625,35.0
18.0,2875.507401160183,21299.720968095025,35120.49366274802,1.7888866374924175,7.336571089748965,21.41025641025641,34.131736526946106,35.32934131736527
18.5,2985.9075252082057,21185.5742499308,37062.296826841426,1.7733843046824986,2.8082482052847886,22.435897435897434,32.857142857142854,36.57142857142857
19.0,3099.844469802129,20775.800569010273,37062.296826841426,1.7720665098864923,4.765762244306629,21.718931475029034,31.550802139037433,34.224598930481285
19.5,3154.9920435825825,20344.470348831186,37062.296826841426,1.762810533305669,4.762983091647583,22.591362126245848,34.068627450980394,32.84313725490196
20.0,3115.1822282021008,19884.939094935995,37062.296826841426,1.7858695125310393,4.800001947054806,22.880371660859467,32.48730964467005,30.45685279187817
20.5,3236.616561743564,20153.24976610654,37062.296826841426,1.8429994550847868,4.7213171222142964,21.718931475029034,27.00534759358289,28.877005347593585
21.0,3272.588262462041,20453.195972362442,37062.296826841426,1.8869907716411132,3.857707990767194,21.48664343786295,27.2972972972973,32.972972972972975
21.5,3168.7582952070056,20749.16410590934,37062.296826841426,1.9183920800365735,2.0250337084125647,21.21951219512195,26.4367816091954,35.05747126436781
22.0,3150.576132023327,20367.221867833243,37062.296826841426,1.9472683410610905,1.6586145507364876,22.073170731707318,27.071823204419893,32.04419889502763
22.5,3098.1119953592174,20580.77681341089,37062.296826841426,1.9767255513637891,2.845394704853952,22.17948717948718,25.722543352601157,33.52601156069365
23.0,3082.677720407841,20366.88280694612,37062.296826841426,1.9649657810076762,2.824537253456021,22.05128205128205,26.453488372093023,33.72093023255814
23.5,2974.625316681595,20319.82141307822,37062.296826841426,1.9176757438578542,2.8203228314884354,21.794871794871796,29.705882352941178,34.11764705882353
24.0,2931.7744551908872,19153.19996656482,36636.66476920096,1.9868855030484536,2.8698276549124113,23.71794871794872,29.72972972972973,36.21621621621622
24.5,2924.268283739077,17538.679732274468,35944.812688919366,1.991711130791964,3.193340454562512,24.743589743589745,31.347150259067355,35.751295336787564
