startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpVoronoi,SpRQARecRate,SpRQADet,SpRQALam
9.5,9518.638962737514,305958.14112570335,431077.1821710755,1.5803078813210463,1.1628001681494413,3.1462585034013606,27.027027027027025,16.216216216216218
10.0,9517.9718334781,313081.0472516173,437442.35778711026,1.584199212091223,1.0125876811167163,3.2312925170068025,26.315789473684212,15.789473684210527
10.5,10281.334845698835,327023.7545774451,437442.35778711026,1.6599518442284504,0.8197894025507357,2.4659863945578233,5.172413793103448,0.0
11.0,10448.615974748922,327150.395995504,441552.3994366845,1.6609751284444187,0.9219594781015257,1.9557823129251701,0.0,0.0
11.5,10679.959131525356,348632.3219330224,505561.46803056076,1.633114281359223,0.7118277592912574,1.8775510204081634,0.0,0.0
12.0,10546.5103352468,337603.5983782273,497030.1187086565,1.64072144626437,0.666206302857772,1.870748299319728,0.0,0.0
12.5,10881.222678284947,333341.11660471535,497030.1187086565,1.6533146958470626,0.736321744520428,1.9591836734693877,0.0,0.0
13.0,10938.69068647807,321106.2968307327,498807.4851948774,1.632616437044051,0.7763564455445103,2.1870286576168927,0.0,0.0
13.5,10853.256473889398,340169.9756065466,521326.84978127666,1.628550698215336,0.7252449146608716,2.0392156862745097,0.0,0.0
14.0,11377.271369527964,340394.8877767947,521326.84978127666,1.6105753699564525,0.6469903548790599,1.9607843137254901,0.0,0.0
14.5,11291.670409656646,344439.5339783461,521326.84978127666,1.6691474628607843,0.5798858016646563,2.0408163265306123,0.0,0.0
15.0,11798.039502888021,335540.20110443217,524343.2353589572,1.7109198478138066,0.6724170592841408,1.9607843137254901,0.0,0.0
15.5,12289.279337553693,343821.05464436486,524343.2353589572,1.7554639423424387,0.7003375147205718,2.0392156862745097,0.0,0.0
16.0,12421.182997289689,358000.14655278606,524343.2353589572,1.7662544361395727,0.657032393774888,2.0392156862745097,0.0,0.0
16.5,12562.558315830041,365219.0988710438,524343.2353589572,1.7704486830799044,0.6387592078260619,2.0392156862745097,0.0,0.0
17.0,12543.215883644405,349889.46140620444,524343.2353589572,1.773728168903376,0.7157209686174222,2.0392156862745097,0.0,0.0
17.5,12437.854801227719,357711.0391198873,524343.2353589572,1.791566412950081,0.6363429646955083,1.9591836734693877,0.0,0.0
18.0,12343.243126038422,349840.2726050196,524343.2353589572,1.791556354179247,0.5444904475203929,1.6156462585034013,0.0,0.0
18.5,12464.628977253407,350543.3346696108,524343.2353589572,1.7839557771287056,0.5341617940434307,1.530612244897959,0.0,0.0
19.0,12240.027238212559,357808.0936860803,524343.2353589572,1.7180316691638717,0.5768451282758202,1.6326530612244898,0.0,0.0
19.5,12367.943416823919,364874.1966518463,526094.6294925894,1.7178472476904147,0.6090252210000693,1.6326530612244898,0.0,0.0
20.0,12205.798815798054,363299.38788662077,526094.6294925894,1.7298770055408388,0.5657725215620526,1.5686274509803921,0.0,0.0
20.5,11758.748999644122,354749.1389190855,521993.71671904274,1.6908888969807203,0.5514069609984207,1.4901960784313726,0.0,0.0
21.0,11669.720013018576,358137.2451955604,521993.71671904274,1.6803609553665857,0.5832694185248948,1.5686274509803921,0.0,0.0
21.5,11548.612521781093,363928.7489826156,521993.71671904274,1.6377691867054425,0.49715853513266106,1.6470588235294117,0.0,0.0
22.0,11298.26850653233,376087.01501527353,521993.71671904274,1.6206756004334724,0.47744683488147743,1.6470588235294117,0.0,0.0
22.5,11442.521009820843,390084.9674729229,523122.98855985457,1.6006965608853243,0.401568826217677,1.5239477503628447,0.0,0.0
23.0,11427.073545673426,412680.89193606435,564930.1961655621,1.5760184259792476,0.3844161741199184,1.5373864430468205,0.0,0.0
23.5,11465.21866268284,426385.7432929585,584214.109298753,1.572227489745738,0.40790518008723053,1.5488215488215489,0.0,0.0
24.0,11338.034007949953,443281.39348061726,585071.5769432406,1.5562994030860813,0.41443882383070313,1.4814814814814814,0.0,0.0
24.5,11251.822107024003,439065.0369633696,585071.5769432406,1.5444428284662488,0.45900481807896487,1.5488215488215489,0.0,0.0
