startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpVoronoi,SpRQARecRate,SpRQADet,SpRQALam
12.45,9039.23543555291,281434.7376295568,508720.2271844994,1.5777829854666183,0.8463305498963387,2.491582491582492,8.108108108108109,8.108108108108109
12.948,9415.964979553482,282398.0414802539,508720.2271844994,1.5722094045514576,0.8383317265552485,2.4025974025974026,8.108108108108109,8.108108108108109
13.446,9065.30968786893,283784.8840916237,508720.2271844994,1.523343102182141,0.8359307578992996,2.3376623376623376,8.333333333333332,8.333333333333332
13.944,8710.226938947106,289345.7248344654,508720.2271844994,1.515622581268312,0.830826158961452,2.272727272727273,4.285714285714286,8.571428571428571
14.442,8960.964473150989,285252.4407425986,508720.2271844994,1.5079381408577766,0.9107850053470086,2.318295739348371,4.054054054054054,16.216216216216218
14.94,8836.34298196815,276706.0324441462,508027.4216159164,1.548311439400736,0.8290256470333606,2.3376623376623376,4.166666666666666,16.666666666666664
15.438,8512.482479424854,267578.91611423384,507291.6546852366,1.566670185246255,1.0022297308142134,2.6623376623376624,7.317073170731707,14.634146341463413
15.936,8550.272812242618,270611.5581046539,507291.6546852366,1.5973785531735423,1.112157220454591,2.558922558922559,7.894736842105264,23.68421052631579
16.434,8479.486826361099,272650.94043967547,507291.6546852366,1.611903962157204,0.847307406463877,2.655485674353599,7.894736842105264,23.68421052631579
16.932,8629.0499650554,269891.72228732915,507291.6546852366,1.6281044691010045,0.8485065440780768,2.491582491582492,8.108108108108109,24.324324324324323
17.43,8847.305743228291,265172.60991328023,507291.6546852366,1.6535152869286283,1.1495999287634193,2.9350104821802936,7.142857142857142,21.428571428571427
17.928,8887.79105830445,250989.3243580086,494828.15845077875,1.6435369784606324,0.9742324285804709,3.164983164983165,6.382978723404255,19.148936170212764
18.426,8385.652879129399,229373.7978484969,444130.0933559417,1.6272769442014061,1.0699350578282751,3.4343434343434343,8.823529411764705,17.64705882352941
18.924,8162.740840666532,216837.4479720819,432897.6485620582,1.6223112814345446,1.1366862770367105,3.7037037037037037,8.49056603773585,16.9811320754717
19.422,7688.501565305726,198571.06600155978,368230.0139662812,1.6320698335116677,1.4202714989938854,4.2089985486211905,7.758620689655172,15.517241379310343
19.92,7445.388800933719,200172.2912799919,368230.0139662812,1.6627906797795882,1.2061656477809182,3.8461538461538463,5.88235294117647,17.64705882352941
20.418,7432.172456786259,199744.638466407,368230.0139662812,1.6688141558026752,0.9273654483503713,3.9969834087481146,5.660377358490566,16.9811320754717
20.916,7401.06976056544,196205.40792636684,368230.0139662812,1.6351899319601864,1.0508123186794494,4.426705370101597,10.655737704918034,24.59016393442623
21.414,7102.469068796088,196574.33602010508,368230.0139662812,1.5829256916074943,1.155436992185094,4.354136429608127,17.5,28.333333333333336
21.912,6689.727663061951,182603.02366067865,339862.85481918184,1.605005295698567,1.0971556025536566,4.705882352941177,17.5,28.333333333333336
22.41,6582.310308031617,175988.86321149344,334456.13890796877,1.594673365295485,1.4568980831542864,5.411764705882353,23.18840579710145,36.231884057971016
22.908,6358.069028495027,165458.82928713204,323568.91479264805,1.5799730296832348,1.3488375204487397,5.96078431372549,28.947368421052634,38.15789473684211
23.406,6242.2315769124525,165717.77661510574,323568.91479264805,1.591582076442879,1.1110036419796132,6.040816326530612,29.72972972972973,39.189189189189186
23.904,6116.9038739563375,164670.04649091442,300415.87001683976,1.5376836402824856,1.649937783889036,6.6938775510204085,37.19512195121951,47.5609756097561
24.402,6147.053898873077,167445.0382924896,291164.7332168571,1.5522494203229191,1.0521598456402461,6.887755102040816,37.654320987654316,48.148148148148145
